validation_id,source_group,input_path,input_sha256,width,height,pilot_duplicate,used_for_parameter_tuning,prior_exploratory_output_exists,selection_policy,status
V01,01_第一轮_基础与主展示,SHARP真实图片测试/输入图片/01_第一轮_基础与主展示/IMG_20220623_121305.jpg,a555fb08beec060a483f0a1a8a6694ac0a3eb993294ba0511bf481b194638ef3,4096,3072,no,no,yes,all_remaining_nonpilot_images,frozen
V02,01_第一轮_基础与主展示,SHARP真实图片测试/输入图片/01_第一轮_基础与主展示/IMG_20220918_174611.jpg,b6301f0bff51c37580b9a980f4dbdd629f367200e044282f791168c1eff1a603,4096,3072,no,no,yes,all_remaining_nonpilot_images,frozen
V03,01_第一轮_基础与主展示,SHARP真实图片测试/输入图片/01_第一轮_基础与主展示/IMG_20230226_151647_1.jpg,70e5c4eb7fdeee3c440dd2e4a0e0b06f3c409239677ba21acf8cd63d332569ab,3072,4096,no,no,yes,all_remaining_nonpilot_images,frozen
V04,01_第一轮_基础与主展示,SHARP真实图片测试/输入图片/01_第一轮_基础与主展示/IMG_20230528_131732.jpg,a8df6b9e173383d7bd2ffee52b9c80f185f3d7fe4c6329ca81d36da6b1b23aa2,4096,3072,no,no,yes,all_remaining_nonpilot_images,frozen
V05,02_第二轮_困难与问题分析,SHARP真实图片测试/输入图片/02_第二轮_困难与问题分析/IMG_20220807_180756.jpg,79b5202b3abd1a27d6e1357e9ca314ce186eeb09d9b2ea1cfee861234dfc34b3,4096,3072,no,no,yes,all_remaining_nonpilot_images,frozen
V06,02_第二轮_困难与问题分析,SHARP真实图片测试/输入图片/02_第二轮_困难与问题分析/IMG_20220918_172731.jpg,060a1875b09d0f8b704391b8e8c9a7fcdd7c532725f7ed2dfe39f37476042b4b,4096,3072,no,no,yes,all_remaining_nonpilot_images,frozen
V07,02_第二轮_困难与问题分析,SHARP真实图片测试/输入图片/02_第二轮_困难与问题分析/IMG_20230323_101556.jpg,7be1fd3b4a39f36b2cc6adc8dd52c9a32c7ff7db4a12964a9aba399fdbf4f134,4096,3072,no,no,yes,all_remaining_nonpilot_images,frozen
V08,02_第二轮_困难与问题分析,SHARP真实图片测试/输入图片/02_第二轮_困难与问题分析/IMG_20230818_163322.jpg,a4807483c2b750003e6c0d27d546741c513354d1ef07b48520db96704d6fdf4d,4096,3072,no,no,yes,all_remaining_nonpilot_images,frozen
V09,02_第二轮_困难与问题分析,SHARP真实图片测试/输入图片/02_第二轮_困难与问题分析/mmexport1708220063007.jpg,0ad9fe1baeef0ef6e71baa58335bd6a856ead94284db6a5d1157638f85a8dea1,1672,2508,no,no,yes,all_remaining_nonpilot_images,frozen
V10,03_第三轮_补充低优先级,SHARP真实图片测试/输入图片/03_第三轮_补充低优先级/IMG_20210717_191107.jpg,3ea623c2155e69f8e36fe6f8f7f9cf21a49e3c2a2a9f1129fdd88700a54412ff,4608,3456,no,no,yes,all_remaining_nonpilot_images,frozen
V11,03_第三轮_补充低优先级,SHARP真实图片测试/输入图片/03_第三轮_补充低优先级/IMG_20210721_112438.jpg,db28ddb545fa0397a6abb703aed8a50235c6ce176f2803875200d15527de6eff,3456,4608,no,no,yes,all_remaining_nonpilot_images,frozen
V12,03_第三轮_补充低优先级,SHARP真实图片测试/输入图片/03_第三轮_补充低优先级/IMG_20230528_163104.jpg,e9593855758520036d2e578840640af94d27e99d1a64a29db2f18b187541716c,4096,3072,no,no,yes,all_remaining_nonpilot_images,frozen
V13,03_第三轮_补充低优先级,SHARP真实图片测试/输入图片/03_第三轮_补充低优先级/IMG_20231004_173524.jpg,c156608db639a65903c7e639ed05cdaa3efccc0a1f5f995eec1e14dc7beebfdc,4096,3072,no,no,yes,all_remaining_nonpilot_images,frozen
