AUC,Accuracy,Sensitivity,Specificity,Precision,F1,CM,Threshold,Youden
0.8805555555555555,0.7208835341365462,0.9513888888888888,0.40476190476190477,0.6867167919799498,0.7976710334788938,"(85, 125, 14, 274)",0.1,0.3561507936507935
0.8805555555555555,0.7369477911646586,0.9409722222222222,0.45714285714285713,0.7038961038961039,0.8053491827637445,"(96, 114, 17, 271)",0.12,0.3981150793650794
0.8805555555555555,0.748995983935743,0.9375,0.49047619047619045,0.7161803713527851,0.8120300751879699,"(103, 107, 18, 270)",0.14,0.4279761904761905
0.8805555555555555,0.7590361445783133,0.9340277777777778,0.5190476190476191,0.727027027027027,0.817629179331307,"(109, 101, 19, 269)",0.16,0.4530753968253969
0.8805555555555555,0.7630522088353414,0.9270833333333334,0.5380952380952381,0.7335164835164835,0.8190184049079755,"(113, 97, 21, 267)",0.18,0.46517857142857144
0.8805555555555555,0.7751004016064257,0.9236111111111112,0.5714285714285714,0.7471910112359551,0.8260869565217391,"(120, 90, 22, 266)",0.2,0.49503968253968256
0.8805555555555555,0.7751004016064257,0.90625,0.5952380952380952,0.7543352601156069,0.8233438485804416,"(125, 85, 27, 261)",0.22,0.5014880952380953
0.8805555555555555,0.7771084337349398,0.8958333333333334,0.6142857142857143,0.7610619469026548,0.8229665071770335,"(129, 81, 30, 258)",0.24,0.5101190476190478
0.8805555555555555,0.785140562248996,0.8923611111111112,0.638095238095238,0.7717717717717718,0.8276972624798712,"(134, 76, 31, 257)",0.26,0.5304563492063492
0.8805555555555555,0.7951807228915663,0.8888888888888888,0.6666666666666666,0.7852760736196319,0.8338762214983714,"(140, 70, 32, 256)",0.28,0.5555555555555554
0.8805555555555555,0.7951807228915663,0.8888888888888888,0.6666666666666666,0.7852760736196319,0.8338762214983714,"(140, 70, 32, 256)",0.3,0.5555555555555554
0.8805555555555555,0.7991967871485943,0.8888888888888888,0.6761904761904762,0.7901234567901234,0.8366013071895425,"(142, 68, 32, 256)",0.32,0.5650793650793651
0.8805555555555555,0.8012048192771084,0.8888888888888888,0.680952380952381,0.7925696594427245,0.8379705400981997,"(143, 67, 32, 256)",0.34,0.5698412698412698
0.8805555555555555,0.7971887550200804,0.875,0.6904761904761905,0.7949526813880127,0.8330578512396695,"(145, 65, 36, 252)",0.36,0.5654761904761905
0.8805555555555555,0.7991967871485943,0.8680555555555556,0.7047619047619048,0.8012820512820513,0.8333333333333334,"(148, 62, 38, 250)",0.38,0.5728174603174603
0.8805555555555555,0.7991967871485943,0.8645833333333334,0.7095238095238096,0.8032258064516129,0.8327759197324415,"(149, 61, 39, 249)",0.4,0.5741071428571429
0.8805555555555555,0.7991967871485943,0.8541666666666666,0.7238095238095238,0.8092105263157895,0.831081081081081,"(152, 58, 42, 246)",0.42,0.5779761904761904
0.8805555555555555,0.8032128514056225,0.8506944444444444,0.7380952380952381,0.8166666666666667,0.8333333333333334,"(155, 55, 43, 245)",0.44,0.5887896825396826
0.8805555555555555,0.7971887550200804,0.8368055555555556,0.7428571428571429,0.8169491525423729,0.8267581475128645,"(156, 54, 47, 241)",0.46,0.5796626984126985
0.8805555555555555,0.8012048192771084,0.8229166666666666,0.7714285714285715,0.8315789473684211,0.8272251308900523,"(162, 48, 51, 237)",0.48,0.5943452380952381
0.8805555555555555,0.8012048192771084,0.8159722222222222,0.780952380952381,0.8362989323843416,0.8260105448154658,"(164, 46, 53, 235)",0.5,0.5969246031746032
0.8805555555555555,0.8072289156626506,0.8055555555555556,0.8095238095238095,0.8529411764705882,0.8285714285714286,"(170, 40, 56, 232)",0.52,0.6150793650793651
0.8805555555555555,0.7951807228915663,0.7847222222222222,0.8095238095238095,0.849624060150376,0.8158844765342961,"(170, 40, 62, 226)",0.54,0.5942460317460316
