AUC,Accuracy,Sensitivity,Specificity,Precision,F1,CM,Threshold,Youden
0.871810207336523,0.716297786720322,0.9479166666666666,0.39712918660287083,0.6842105263157895,0.7947598253275109,"(83, 126, 15, 273)",0.1,0.3450458532695375
0.871810207336523,0.7263581488933601,0.9305555555555556,0.4449760765550239,0.6979166666666666,0.7976190476190477,"(93, 116, 20, 268)",0.12,0.3755316321105795
0.871810207336523,0.738430583501006,0.9270833333333334,0.4784688995215311,0.7101063829787234,0.8042168674698795,"(100, 109, 21, 267)",0.14,0.4055522328548644
0.871810207336523,0.7505030181086519,0.9166666666666666,0.5215311004784688,0.7252747252747253,0.8098159509202454,"(109, 100, 24, 264)",0.16,0.4381977671451356
0.871810207336523,0.7625754527162978,0.9131944444444444,0.5550239234449761,0.7387640449438202,0.8167701863354038,"(116, 93, 25, 263)",0.18,0.4682183678894205
0.871810207336523,0.7686116700201208,0.9097222222222222,0.5741626794258373,0.7464387464387464,0.8200312989045383,"(120, 89, 26, 262)",0.2,0.48388490164805953
0.871810207336523,0.7826961770623743,0.9027777777777778,0.6172248803827751,0.7647058823529411,0.8280254777070064,"(129, 80, 28, 260)",0.22,0.520002658160553
0.871810207336523,0.778672032193159,0.8888888888888888,0.6267942583732058,0.7664670658682635,0.8231511254019293,"(131, 78, 32, 256)",0.24,0.5156831472620946
0.871810207336523,0.7746478873239436,0.8784722222222222,0.631578947368421,0.7666666666666667,0.8187702265372169,"(132, 77, 35, 253)",0.26,0.5100511695906431
0.871810207336523,0.7867203219315896,0.8715277777777778,0.6698564593301436,0.784375,0.8256578947368421,"(140, 69, 37, 251)",0.28,0.5413842371079214
0.871810207336523,0.7867203219315896,0.8576388888888888,0.6889952153110048,0.7916666666666666,0.8233333333333334,"(144, 65, 41, 247)",0.3,0.5466341041998937
0.871810207336523,0.7947686116700201,0.8576388888888888,0.7081339712918661,0.801948051948052,0.8288590604026845,"(148, 61, 41, 247)",0.32,0.565772860180755
0.871810207336523,0.7947686116700201,0.84375,0.7272727272727273,0.81,0.826530612244898,"(152, 57, 45, 243)",0.34,0.5710227272727273
0.871810207336523,0.8048289738430584,0.8402777777777778,0.7559808612440191,0.825938566552901,0.8330464716006885,"(158, 51, 46, 242)",0.36,0.596258639021797
0.871810207336523,0.806841046277666,0.8333333333333334,0.7703349282296651,0.8333333333333334,0.8333333333333334,"(161, 48, 48, 240)",0.38,0.6036682615629985
0.871810207336523,0.8048289738430584,0.8263888888888888,0.7751196172248804,0.8350877192982457,0.8307155322862129,"(162, 47, 50, 238)",0.4,0.6015085061137693
0.871810207336523,0.8008048289738431,0.8125,0.784688995215311,0.8387096774193549,0.8253968253968254,"(164, 45, 54, 234)",0.42,0.5971889952153111
0.871810207336523,0.8088531187122736,0.8125,0.8038277511961722,0.850909090909091,0.8312611012433393,"(168, 41, 54, 234)",0.44,0.6163277511961722
0.871810207336523,0.8108651911468813,0.8090277777777778,0.8133971291866029,0.8566176470588235,0.8321428571428572,"(170, 39, 55, 233)",0.46,0.6224249069643806
0.871810207336523,0.8088531187122736,0.8055555555555556,0.8133971291866029,0.8560885608856088,0.8300536672629696,"(170, 39, 56, 232)",0.48,0.6189526847421585
0.871810207336523,0.806841046277666,0.8020833333333334,0.8133971291866029,0.8555555555555555,0.8279569892473119,"(170, 39, 57, 231)",0.5,0.6154804625199364
0.871810207336523,0.8088531187122736,0.7986111111111112,0.8229665071770335,0.8614232209737828,0.8288288288288288,"(172, 37, 58, 230)",0.52,0.6215776182881445
0.871810207336523,0.8088531187122736,0.7916666666666666,0.8325358851674641,0.8669201520912547,0.8275862068965517,"(174, 35, 60, 228)",0.54,0.6242025518341308
0.871810207336523,0.806841046277666,0.7777777777777778,0.84688995215311,0.875,0.8235294117647058,"(177, 32, 64, 224)",0.56,0.6246677299308878
0.871810207336523,0.8088531187122736,0.7743055555555556,0.8564593301435407,0.8814229249011858,0.8243992606284658,"(179, 30, 65, 223)",0.58,0.6307648856990964
0.871810207336523,0.8048289738430584,0.7638888888888888,0.861244019138756,0.8835341365461847,0.819366852886406,"(180, 29, 68, 220)",0.6,0.6251329080276449
0.871810207336523,0.8048289738430584,0.7604166666666666,0.8660287081339713,0.8866396761133604,0.8186915887850468,"(181, 28, 69, 219)",0.62,0.626445374800638
0.871810207336523,0.7987927565392354,0.75,0.8660287081339713,0.8852459016393442,0.8120300751879699,"(181, 28, 72, 216)",0.64,0.6160287081339713
0.871810207336523,0.8028169014084507,0.7430555555555556,0.8851674641148325,0.8991596638655462,0.8136882129277566,"(185, 24, 74, 214)",0.66,0.6282230196703882
0.871810207336523,0.7947686116700201,0.7291666666666666,0.8851674641148325,0.8974358974358975,0.8045977011494253,"(185, 24, 78, 210)",0.68,0.6143341307814991
0.871810207336523,0.7867203219315896,0.7118055555555556,0.8899521531100478,0.8991228070175439,0.7945736434108527,"(186, 23, 83, 205)",0.7,0.6017577086656034
