AUC,Accuracy,Sensitivity,Specificity,Precision,F1,CM,Threshold,Youden
0.8426587301587302,0.7048192771084337,0.9340277777777778,0.3904761904761905,0.6775818639798489,0.7854014598540145,"(82, 128, 19, 269)",0.1,0.3245039682539683
0.8426587301587302,0.714859437751004,0.9270833333333334,0.4238095238095238,0.6881443298969072,0.7899408284023669,"(89, 121, 21, 267)",0.12,0.3508928571428571
0.8426587301587302,0.7168674698795181,0.9236111111111112,0.43333333333333335,0.6909090909090909,0.7904903417533432,"(91, 119, 22, 266)",0.14,0.3569444444444445
0.8426587301587302,0.7208835341365462,0.9201388888888888,0.44761904761904764,0.6955380577427821,0.7922272047832586,"(94, 116, 23, 265)",0.16,0.3677579365079364
0.8426587301587302,0.7248995983935743,0.9027777777777778,0.48095238095238096,0.7046070460704607,0.791476407914764,"(101, 109, 28, 260)",0.18,0.3837301587301587
0.8426587301587302,0.7329317269076305,0.8923611111111112,0.5142857142857142,0.7158774373259053,0.794435857805255,"(108, 102, 31, 257)",0.2,0.4066468253968254
0.8426587301587302,0.7309236947791165,0.8854166666666666,0.5190476190476191,0.7162921348314607,0.7919254658385093,"(109, 101, 33, 255)",0.22,0.4044642857142857
0.8426587301587302,0.7329317269076305,0.8854166666666666,0.5238095238095238,0.7183098591549296,0.7931570762052877,"(110, 100, 33, 255)",0.24,0.40922619047619047
0.8426587301587302,0.7469879518072289,0.8854166666666666,0.5571428571428572,0.7327586206896551,0.8018867924528302,"(117, 93, 33, 255)",0.26,0.4425595238095239
0.8426587301587302,0.7530120481927711,0.8819444444444444,0.5761904761904761,0.7405247813411079,0.8050713153724247,"(121, 89, 34, 254)",0.28,0.45813492063492056
0.8426587301587302,0.7650602409638554,0.8819444444444444,0.6047619047619047,0.7537091988130564,0.8128,"(127, 83, 34, 254)",0.3,0.48670634920634903
0.8426587301587302,0.7630522088353414,0.8680555555555556,0.6190476190476191,0.7575757575757576,0.8090614886731392,"(130, 80, 38, 250)",0.32,0.48710317460317465
0.8426587301587302,0.7751004016064257,0.8680555555555556,0.6476190476190476,0.7716049382716049,0.8169934640522876,"(136, 74, 38, 250)",0.34,0.5156746031746033
0.8426587301587302,0.7730923694779116,0.8611111111111112,0.6523809523809524,0.7725856697819314,0.8144499178981938,"(137, 73, 40, 248)",0.36,0.5134920634920634
0.8426587301587302,0.7690763052208835,0.84375,0.6666666666666666,0.7763578274760383,0.8086522462562395,"(140, 70, 45, 243)",0.38,0.5104166666666665
0.8426587301587302,0.7751004016064257,0.84375,0.680952380952381,0.7838709677419354,0.8127090301003345,"(143, 67, 45, 243)",0.4,0.524702380952381
0.8426587301587302,0.7811244979919679,0.84375,0.6952380952380952,0.7915309446254072,0.8168067226890756,"(146, 64, 45, 243)",0.42,0.5389880952380952
0.8426587301587302,0.7751004016064257,0.8333333333333334,0.6952380952380952,0.7894736842105263,0.8108108108108109,"(146, 64, 48, 240)",0.44,0.5285714285714285
0.8426587301587302,0.7730923694779116,0.8194444444444444,0.7095238095238096,0.7946127946127947,0.8068376068376069,"(149, 61, 52, 236)",0.46,0.5289682539682539
0.8426587301587302,0.7771084337349398,0.8194444444444444,0.719047619047619,0.8,0.8096054888507719,"(151, 59, 52, 236)",0.48,0.5384920634920634
0.8426587301587302,0.7751004016064257,0.8159722222222222,0.719047619047619,0.7993197278911565,0.8075601374570447,"(151, 59, 53, 235)",0.5,0.5350198412698413
0.8426587301587302,0.7650602409638554,0.7916666666666666,0.7285714285714285,0.8,0.7958115183246073,"(153, 57, 60, 228)",0.52,0.5202380952380952
0.8426587301587302,0.751004016064257,0.7673611111111112,0.7285714285714285,0.7949640287769785,0.7809187279151943,"(153, 57, 67, 221)",0.54,0.4959325396825398
0.8426587301587302,0.7590361445783133,0.7673611111111112,0.7476190476190476,0.8065693430656934,0.7864768683274022,"(157, 53, 67, 221)",0.56,0.5149801587301588
0.8426587301587302,0.7610441767068273,0.7604166666666666,0.7619047619047619,0.8141263940520446,0.7863554757630161,"(160, 50, 69, 219)",0.58,0.5223214285714284
0.8426587301587302,0.7610441767068273,0.7569444444444444,0.7666666666666667,0.8164794007490637,0.7855855855855856,"(161, 49, 70, 218)",0.6,0.5236111111111112
0.8426587301587302,0.7630522088353414,0.7465277777777778,0.7857142857142857,0.8269230769230769,0.7846715328467153,"(165, 45, 73, 215)",0.62,0.5322420634920635
0.8426587301587302,0.7590361445783133,0.7361111111111112,0.7904761904761904,0.828125,0.7794117647058824,"(166, 44, 76, 212)",0.64,0.5265873015873015
0.8426587301587302,0.7590361445783133,0.7222222222222222,0.8095238095238095,0.8387096774193549,0.7761194029850746,"(170, 40, 80, 208)",0.66,0.5317460317460316
0.8426587301587302,0.751004016064257,0.7048611111111112,0.8142857142857143,0.8388429752066116,0.7660377358490567,"(171, 39, 85, 203)",0.68,0.5191468253968254
0.8426587301587302,0.7550200803212851,0.7048611111111112,0.8238095238095238,0.8458333333333333,0.7689393939393939,"(173, 37, 85, 203)",0.7,0.5286706349206349
0.8426587301587302,0.7570281124497992,0.7048611111111112,0.8285714285714286,0.8493723849372385,0.7703984819734345,"(174, 36, 85, 203)",0.72,0.5334325396825399
0.8426587301587302,0.748995983935743,0.6805555555555556,0.8428571428571429,0.8558951965065502,0.758220502901354,"(177, 33, 92, 196)",0.74,0.5234126984126983
0.8426587301587302,0.7469879518072289,0.6701388888888888,0.8523809523809524,0.8616071428571429,0.75390625,"(179, 31, 95, 193)",0.76,0.5225198412698413
0.8426587301587302,0.7469879518072289,0.65625,0.8714285714285714,0.875,0.75,"(183, 27, 99, 189)",0.78,0.5276785714285714
0.8426587301587302,0.7530120481927711,0.6527777777777778,0.8904761904761904,0.8909952606635071,0.7535070140280561,"(187, 23, 100, 188)",0.8,0.5432539682539681
0.8426587301587302,0.7530120481927711,0.6458333333333334,0.9,0.8985507246376812,0.7515151515151515,"(189, 21, 102, 186)",0.82,0.5458333333333334
0.8426587301587302,0.751004016064257,0.6284722222222222,0.919047619047619,0.9141414141414141,0.7448559670781894,"(193, 17, 107, 181)",0.84,0.5475198412698412
0.8426587301587302,0.7389558232931727,0.6041666666666666,0.9238095238095239,0.9157894736842105,0.7280334728033473,"(194, 16, 114, 174)",0.86,0.5279761904761906
0.8426587301587302,0.7289156626506024,0.5833333333333334,0.9285714285714286,0.9180327868852459,0.7133757961783439,"(195, 15, 120, 168)",0.88,0.5119047619047619
0.8426587301587302,0.714859437751004,0.5555555555555556,0.9333333333333333,0.9195402298850575,0.6926406926406926,"(196, 14, 128, 160)",0.9,0.48888888888888893
